experiment_id,run_id,r2_family,dataset_id,spatial_resolution,temporal_mode,technology_set,storage_model,storage_model_label,flex_case,network_mode,grid_carbon_scenario,fixed_baseline_reference_ton,fixed_baseline_cap_ratio,co2_cap_ton_config,bess_calendar_ageing_cost_yuan_per_kwh_year,dr_ramp_fraction_per_h,thermal_ramp_fraction_per_h,solver_status,is_valid_result,invalid_reason,runtime_seconds,git_commit,pv_mw,wind_mw,bess_power_mw,bess_energy_mwh,ldes_power_mw,ldes_energy_mwh,grid_expansion_mw,total_grid_interface_mw,E_ref_grid_only_ton,E_lc_unconstrained_ton,E_min_techset_ton,co2_cap_ratio,co2_cap_ton,actual_emissions_ton,reduction_vs_grid_only,reduction_vs_unconstrained_lc,cap_violation_ton,cap_violation_ratio,pv_cost,wind_cost,bess_power_cost,bess_energy_cost,bess_degradation_cost,bess_replacement_proxy_cost,ldes_power_cost,ldes_energy_cost,grid_purchase_cost,grid_expansion_cost,demand_response_cost,ev_flexibility_cost,thermal_flexibility_cost,load_shedding_penalty,total_system_cost,pv_curtailment_mwh,wind_curtailment_mwh,pv_generation_mwh,wind_generation_mwh,bess_charge_mwh,bess_discharge_mwh,bess_throughput_mwh,bess_equivalent_full_cycles,bess_cycling_degradation_cost_yuan,bess_calendar_ageing_cost_yuan,bess_average_duration_h,bess_max_duration_h,ldes_charge_mwh,ldes_discharge_mwh,ldes_equivalent_full_cycles,grid_import_mwh,peak_grid_import_mw,DR_shifted_mwh,DR_peak_reduction_mw,thermal_shifted_mwh,thermal_peak_reduction_mw,EV_charge_mwh,EV_discharge_mwh,co2_cap_mt,actual_emissions_mt,total_system_cost_billion_cny,fixed_cap_ratio_check
R2B_storage_calendar_sensitivity,r2_R2B_storage_calendar_sensitivity_0042_k100_repday_opt_base_with_storage_degradation_liion_8h_calendar_mid_baseline_capfix0p40,R2B_storage_calendar_sensitivity,xinwu_k100,k100,repday_opt,base_with_storage_degradation,liion_8h_with_degradation,liion_8h_calendar_mid,,node_interface,baseline,4827227.355775566,0.4,1930890.9423102264,12.0,0.05,0.05,optimal,True,,42.65025180001976,873f2d9,3463.28047791433,521.4223772106038,1210.7402432383165,5031.54192076051,0.0,0.0,0.0,3851.261635805,4827227.355775566,2411623.880647965,674001.4173518054,0.4,1930890.9423102264,1930890.9423102213,0.600000000000001,0.1993399311540149,0.0,0.0,1614351366.0229433,538247208.0189302,118039813.10089834,840933854.3133626,255099293.8764153,0.0,0.0,0.0,2001226995.5491047,0.0,0.0,0.0,0.0,0.0,5367898530.881655,700266.9104248605,111945.83118069726,3426873.5302637964,1284720.688979507,1880508.8540727429,2013906.962473041,3894415.816545784,500.32052653767846,194720790.8272892,60378503.049126126,4.155756735485108,5.644629079965596,0.0,0.0,0.0,3229994.88509572,2006.8954518793275,0.0,0.0,0.0,0.0,0.0,0.0,1.9308909423102263,1.9308909423102212,5.3678985308816545,0.4
R2B_storage_calendar_sensitivity,r2_R2B_storage_calendar_sensitivity_0043_k100_repday_opt_base_with_storage_degradation_liion_8h_calendar_mid_baseline_capfix0p25,R2B_storage_calendar_sensitivity,xinwu_k100,k100,repday_opt,base_with_storage_degradation,liion_8h_with_degradation,liion_8h_calendar_mid,,node_interface,baseline,4827227.355775566,0.25,1206806.8389438915,12.0,0.05,0.05,optimal,True,,37.98259359999793,873f2d9,4750.711046932506,514.2528905665914,2197.953991219473,11792.18364306404,0.0,0.0,0.0,3851.261635805,4827227.355775566,2411623.880647965,674001.4173518054,0.25,1206806.8389438917,1206806.8389438924,0.7499999999999998,0.4995874569712577,9.313225746154783e-10,7.717246410622793e-16,2214466000.401569,530846382.2436489,214287151.8286949,1970856369.2606528,399404645.0281485,0.0,0.0,0.0,1210424297.936453,0.0,0.0,0.0,0.0,0.0,6540284846.699167,884545.5484426362,171917.8334098961,4776806.978116002,1205544.7123907965,2542040.0535899554,2615928.772637645,5157968.8262276,277.2947797264302,257898441.31138003,141506203.71676847,5.365073013435316,8.0,0.0,0.0,0.0,2018746.8031848324,2052.7073617430765,0.0,0.0,0.0,0.0,0.0,0.0,1.2068068389438917,1.2068068389438924,6.540284846699167,0.25
R2B_storage_calendar_sensitivity,r2_R2B_storage_calendar_sensitivity_0044_k100_repday_opt_base_with_storage_degradation_liion_8h_calendar_mid_baseline_capfix0p15,R2B_storage_calendar_sensitivity,xinwu_k100,k100,repday_opt,base_with_storage_degradation,liion_8h_with_degradation,liion_8h_calendar_mid,,node_interface,baseline,4827227.355775566,0.15,724084.1033663348,12.0,0.05,0.05,optimal,True,,32.91506179998396,873f2d9,5129.693207239588,833.7721465017884,3656.628397826296,28319.46075808948,0.0,0.0,0.0,3851.261635805,4827227.355775566,2411623.880647965,674001.4173518054,0.15,724084.1033663348,724084.1033663368,0.8499999999999996,0.6997524741827541,1.979060471057892e-09,2.733191437095573e-15,2391122315.7337046,860675624.2018291,356499038.5587552,4733100441.658773,664483322.2760884,0.0,0.0,0.0,751291537.938242,0.0,0.0,0.0,0.0,0.0,9757172280.367392,915660.1752428384,634740.945427835,5197319.821304848,1598576.406026783,3212576.480041752,3280419.3835385395,6492995.863580292,144.79527927634908,324649793.1790146,339833529.09707373,7.74469201599051,8.0,0.0,0.0,0.0,1211248.081910901,1715.0902806831002,0.0,0.0,0.0,0.0,0.0,0.0,0.7240841033663348,0.7240841033663368,9.757172280367392,0.15
R2B_storage_calendar_sensitivity,r2_R2B_storage_calendar_sensitivity_0045_k100_repday_opt_base_with_storage_degradation_liion_8h_calendar_mid_baseline_capfix0p14,R2B_storage_calendar_sensitivity,xinwu_k100,k100,repday_opt,base_with_storage_degradation,liion_8h_with_degradation,liion_8h_calendar_mid,,node_interface,baseline,4827227.355775566,0.14,675811.8298085793,12.0,0.05,0.05,optimal,True,,33.02803950000089,873f2d9,5129.693207239588,833.7721465017884,4051.804392250316,31432.66823819981,0.0,0.0,0.0,3851.261635805,4827227.355775566,2411623.880647965,674001.4173518054,0.14,675811.8298085793,675811.8298085807,0.8599999999999997,0.7197689759039039,1.3969838619232178e-09,2.067119574273962e-15,2391122315.7337046,860675624.2018291,395026295.56890434,5253418389.269287,710711106.1360587,0.0,0.0,0.0,746432289.8372993,0.0,0.0,0.0,0.0,0.0,10357386020.747084,762799.0240133557,576536.3616924154,5350180.972534331,1656780.9897622026,3366427.352446969,3303954.393106249,6670381.745553219,131.39014989391617,333519087.27766097,377192018.8583977,7.757696373082449,8.0,0.0,0.0,0.0,1130498.2097835073,1272.44584074173,0.0,0.0,0.0,0.0,0.0,0.0,0.6758118298085793,0.6758118298085807,10.357386020747084,0.14
R2B_storage_calendar_sensitivity,r2_R2B_storage_calendar_sensitivity_0046_k100_repday_opt_base_with_storage_degradation_liion_8h_LDES_calendar_mid_baseline_capfix1p00,R2B_storage_calendar_sensitivity,xinwu_k100,k100,repday_opt,base_with_storage_degradation,liion_8h_with_degradation_plus_LDES,liion_8h_LDES_calendar_mid,,node_interface,baseline,4827227.355775566,1.0,4827227.355775566,12.0,0.05,0.05,optimal,True,,12.645533200004138,873f2d9,2731.651330995769,395.4439486599769,0.0,0.0,1845.626902445876,19027.799324635125,0.0,3851.261635805,4827227.355775566,2199131.926832569,674001.4173518054,1.0,4827227.355775566,2199131.926832569,0.5444316654774083,0.0,0.0,0.0,1273314444.4446285,408203810.57072365,0.0,0.0,-1.650732883717865e-11,0.0,231003736.9962009,357235751.0323028,1979889041.420141,0.0,0.0,0.0,0.0,0.0,4249646784.463997,277.99998511271366,0.0,3254990.7401323654,1059224.43652675,-9.00399754755199e-14,-2.401066012680531e-13,-3.3014657674357294e-13,0.0,-1.650732883717865e-11,0.0,0.0,0.0,2793752.479605499,2875816.0398868285,151.13760613207302,3678708.475798877,3295.4857964982307,0.0,0.0,0.0,0.0,0.0,0.0,4.827227355775566,2.199131926832569,4.249646784463997,1.0
R2B_storage_calendar_sensitivity,r2_R2B_storage_calendar_sensitivity_0047_k100_repday_opt_base_with_storage_degradation_liion_8h_LDES_calendar_mid_baseline_capfix0p40,R2B_storage_calendar_sensitivity,xinwu_k100,k100,repday_opt,base_with_storage_degradation,liion_8h_with_degradation_plus_LDES,liion_8h_LDES_calendar_mid,,node_interface,baseline,4827227.355775566,0.4,1930890.9423102264,12.0,0.05,0.05,optimal,True,,128.22687549999682,873f2d9,3129.1717850332075,476.15654980885927,0.0,0.0,1892.2674565723005,19959.22106891994,0.0,3851.261635805,4827227.355775566,2199131.926832569,674001.4173518054,0.4,1930890.9423102264,1930890.942310228,0.5999999999999996,0.1219758493110009,1.862645149230957e-09,9.646558013278489e-16,1458612081.2054455,491520779.920477,0.0,0.0,3.694822225952521e-12,0.0,236841396.97206023,374722646.95077145,1717130911.8191028,0.0,0.0,0.0,0.0,0.0,4278827816.867857,33531.77643934282,6012.778622521978,3695456.245821535,1269406.038327139,7.389644451905042e-14,0.0,7.389644451905042e-14,0.0,3.694822225952521e-12,0.0,0.0,0.0,3116370.3052072832,2996500.3487021984,150.13112677870396,3229994.885095732,3338.971748695825,0.0,0.0,0.0,0.0,0.0,0.0,1.9308909423102263,1.930890942310228,4.278827816867857,0.4
R2B_storage_calendar_sensitivity,r2_R2B_storage_calendar_sensitivity_0048_k100_repday_opt_base_with_storage_degradation_liion_8h_LDES_calendar_mid_baseline_capfix0p25,R2B_storage_calendar_sensitivity,xinwu_k100,k100,repday_opt,base_with_storage_degradation,liion_8h_with_degradation_plus_LDES,liion_8h_LDES_calendar_mid,,node_interface,baseline,4827227.355775566,0.25,1206806.8389438915,12.0,0.05,0.05,optimal,True,,146.43923650000943,873f2d9,4206.539698690254,689.3210377865211,0.0,0.0,2204.552242165693,25201.72910596588,0.0,3851.261635805,4827227.355775566,2199131.926832569,674001.4173518054,0.25,1206806.8389438917,1206806.83894389,0.7500000000000002,0.4512349058193767,0.0,0.0,1960809455.6927004,711563485.2538145,0.0,0.0,1.177678139289882e-10,0.0,275927819.2514118,473147654.6962694,1152686276.7509837,0.0,0.0,0.0,0.0,0.0,4574134691.64518,198813.69096619848,37733.447564589536,4814057.838365442,1808661.4468564128,2.3070109508386477e-12,4.8345327741117225e-14,2.3553562785797643e-12,0.0,1.177678139289882e-10,0.0,0.0,0.0,3609303.540651485,3042824.664984124,120.73872598939292,2018746.803184828,2380.813482214658,0.0,0.0,0.0,0.0,0.0,0.0,1.2068068389438917,1.20680683894389,4.57413469164518,0.25
R2B_storage_calendar_sensitivity,r2_R2B_storage_calendar_sensitivity_0049_k100_repday_opt_base_with_storage_degradation_liion_8h_LDES_calendar_mid_baseline_capfix0p15,R2B_storage_calendar_sensitivity,xinwu_k100,k100,repday_opt,base_with_storage_degradation,liion_8h_with_degradation_plus_LDES,liion_8h_LDES_calendar_mid,,node_interface,baseline,4827227.355775566,0.15,724084.1033663348,12.0,0.05,0.05,optimal,True,,67.37295129999984,873f2d9,4803.958700154836,785.5431979220872,1645.5332376668723,9673.113914586733,1817.63185624202,27484.352781317437,0.0,3851.261635805,4827227.355775566,2199131.926832569,674001.4173518054,0.15,724084.1033663348,724084.1033663354,0.8499999999999999,0.6707409434916254,5.820766091346741e-10,8.038798344398743e-16,2239286520.213684,810890463.3547183,160429486.76257122,1616691085.0612824,283286367.61170113,0.0,227499800.05103508,516002572.8650032,798133928.8537953,0.0,0.0,0.0,0.0,0.0,6652220224.77379,72037.77496772645,24207.70898551951,5652769.197278196,2079925.0107236337,1558972.964196334,1785207.048536872,3344180.0127332057,230.6918775458696,167209000.6366603,116077366.9750408,5.878406885479753,8.0,2583059.356016847,1487870.1945028992,54.135173068884605,1211248.081910899,1359.8243106401246,0.0,0.0,0.0,0.0,0.0,0.0,0.7240841033663348,0.7240841033663354,6.6522202247737905,0.15
R2B_storage_calendar_sensitivity,r2_R2B_storage_calendar_sensitivity_0050_k100_repday_opt_base_with_storage_degradation_liion_8h_LDES_calendar_mid_baseline_capfix0p14,R2B_storage_calendar_sensitivity,xinwu_k100,k100,repday_opt,base_with_storage_degradation,liion_8h_with_degradation_plus_LDES,liion_8h_LDES_calendar_mid,,node_interface,baseline,4827227.355775566,0.14,675811.8298085793,12.0,0.05,0.05,optimal,True,,104.6773921000131,873f2d9,4803.958700154836,785.5431979220872,2512.1771600778125,18393.614588433797,1113.3178212020678,19479.903462029502,0.0,3851.261635805,4827227.355775566,2199131.926832569,674001.4173518054,0.14,675811.8298085793,675811.8298085806,0.8599999999999997,0.69269154725885,1.280568540096283e-09,1.894859609751132e-15,2239286520.213684,810890463.3547183,244922000.49351263,3074169599.3398747,447762634.564865,0.0,139345919.1678031,365723740.54235554,757550075.1791642,0.0,0.0,0.0,0.0,0.0,8079650952.855976,72037.77496772641,24207.70898551951,5652769.197278196,2079925.0107236328,2212757.1771928184,2328028.0128803705,4540785.190073188,158.20898073673573,227039259.50365943,220723375.06120557,7.32178242869785,8.0,1899669.0157780405,996192.9750444712,51.13952320073168,1130498.209783507,1379.1289382420382,0.0,0.0,0.0,0.0,0.0,0.0,0.6758118298085793,0.6758118298085806,8.079650952855976,0.14
R2C_flexibility_ablation_ramped,r2_R2C_flexibility_ablation_ramped_0051_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40,R2C_flexibility_ablation_ramped,xinwu_k100,k100,repday_opt,base_with_storage_degradation,liion_4h_with_degradation,liion_4h_with_degradation,base_no_flex,node_interface,baseline,4827227.355775566,0.4,1930890.9423102264,12.0,0.05,0.05,optimal,True,,41.06864700000733,873f2d9,3467.4239660176904,522.2802722305886,1264.697682168321,5014.923457903852,0.0,0.0,0.0,3851.261635805,4827227.355775566,2411564.955516815,674001.4173518054,0.4,1930890.9423102264,1930890.942310226,0.6000000000000001,0.1993203675094779,0.0,0.0,1616282785.0120828,539132784.8937669,123300335.36591004,838156370.1459045,254925781.58647788,0.0,0.0,0.0,1999129126.3625104,0.0,0.0,0.0,0.0,0.0,5370927183.3666525,689810.1404191359,126582.87758260289,3442268.0341394586,1272381.574742758,1882295.6415356284,2012638.3602970045,3894934.001832633,501.66228288214273,194746700.09163165,60179081.49484623,3.96531402612028,4.0,0.0,0.0,0.0,3229994.885095728,2013.4517532876528,0.0,0.0,0.0,0.0,0.0,0.0,1.9308909423102263,1.9308909423102258,5.3709271833666525,0.4
R2C_flexibility_ablation_ramped,r2_R2C_flexibility_ablation_ramped_0052_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p25,R2C_flexibility_ablation_ramped,xinwu_k100,k100,repday_opt,base_with_storage_degradation,liion_4h_with_degradation,liion_4h_with_degradation,base_no_flex,node_interface,baseline,4827227.355775566,0.25,1206806.8389438915,12.0,0.05,0.05,optimal,True,,24.95041309998487,873f2d9,4772.042311790851,512.293663525492,2922.244226186648,11688.97690474659,0.0,0.0,0.0,3851.261635805,4827227.355775566,2411564.955516815,674001.4173518054,0.25,1206806.8389438917,1206806.8389438947,0.7499999999999993,0.4995752296934221,3.2596290111541752e-09,2.7010362437179777e-15,2224409219.49187,528823936.4667945,284901046.4636505,1953607175.7507465,397912571.1836051,0.0,0.0,0.0,1206123896.9356756,0.0,0.0,0.0,0.0,0.0,6595777846.292342,887210.3376036449,186121.11160005664,4799562.343750234,1186093.506736658,2541156.2037326624,2611740.7628002563,5152896.966532919,279.2952693896264,257644848.326646,140267722.85695907,4.0,4.0,0.0,0.0,0.0,2018746.8031848352,2136.097314570276,0.0,0.0,0.0,0.0,0.0,0.0,1.2068068389438917,1.2068068389438946,6.595777846292342,0.25
R2C_flexibility_ablation_ramped,r2_R2C_flexibility_ablation_ramped_0053_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p15,R2C_flexibility_ablation_ramped,xinwu_k100,k100,repday_opt,base_with_storage_degradation,liion_4h_with_degradation,liion_4h_with_degradation,base_no_flex,node_interface,baseline,4827227.355775566,0.15,724084.1033663348,12.0,0.05,0.05,optimal,True,,31.592130000004545,873f2d9,5126.384889924386,856.6098581920811,7007.022322965783,28028.089291863133,0.0,0.0,0.0,3851.261635805,4827227.355775566,2411564.955516815,674001.4173518054,0.15,724084.1033663348,724084.1033663363,0.8499999999999996,0.6997451378160535,1.5133991837501524e-09,2.090087569543673e-15,2389580197.9031987,884250244.4944991,683142077.7626697,4684402818.94402,654135154.2962382,0.0,0.0,0.0,787447827.637323,0.0,0.0,0.0,0.0,0.0,10082958321.037949,921577.5832935072,689422.3393297273,5187459.940136776,1605067.4295526529,3142374.9473693105,3213586.708508301,6355961.6558776125,143.3199153822288,317798082.79388064,336337071.5023576,4.0,4.0,0.0,0.0,0.0,1211248.0819109003,1552.9649630944866,0.0,0.0,0.0,0.0,0.0,0.0,0.7240841033663348,0.7240841033663363,10.082958321037948,0.15
R2C_flexibility_ablation_ramped,r2_R2C_flexibility_ablation_ramped_0054_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p14,R2C_flexibility_ablation_ramped,xinwu_k100,k100,repday_opt,base_with_storage_degradation,liion_4h_with_degradation,liion_4h_with_degradation,base_no_flex,node_interface,baseline,4827227.355775566,0.14,675811.8298085793,12.0,0.05,0.05,optimal,True,,29.537550299981376,873f2d9,5126.223180569199,856.7612389004349,7817.268834873625,31269.0753394945,0.0,0.0,0.0,3851.261635805,4827227.355775566,2411564.955516815,674001.4173518054,0.14,675811.8298085793,675811.8298085812,0.8599999999999997,0.7197621286283165,1.862645149230957e-09,2.756159432365283e-15,2389504819.740757,884406509.8317392,762136186.8338677,5226076709.717951,707664593.1833723,0.0,0.0,0.0,753093814.8733249,0.0,0.0,0.0,0.0,0.0,10722882634.181011,759490.914618606,639606.194711231,5349353.902149979,1655289.058048322,3354433.869715627,3294279.912473139,6648713.782188766,131.69081099722706,332435689.1094383,375228904.073934,4.0,4.0,0.0,0.0,0.0,1130498.2097835082,1411.0084193446844,0.0,0.0,0.0,0.0,0.0,0.0,0.6758118298085793,0.6758118298085811,10.722882634181012,0.14
R2C_flexibility_ablation_ramped,r2_R2C_flexibility_ablation_ramped_0055_k100_repday_opt_base_with_DR10_liion_4h_with_degradation_baseline_capfix0p40,R2C_flexibility_ablation_ramped,xinwu_k100,k100,repday_opt,base_with_DR10,liion_4h_with_degradation,liion_4h_with_degradation,DR10_only,node_interface,baseline,4827227.355775566,0.4,1930890.9423102264,12.0,0.05,0.05,optimal,True,,64.61797570000635,873f2d9,3467.7678926765284,521.3558477862027,1217.9290214805378,4857.393000839015,0.0,0.0,0.0,3851.261635805,4827227.355775566,2410992.640095528,673259.2912067753,0.4,1930890.9423102264,1930890.942310224,0.6000000000000005,0.1991303041747493,0.0,0.0,1616443100.7806287,538178531.8774754,118740675.27581538,811827921.2295423,242366613.71586785,0.0,0.0,0.0,1992498985.642197,0.0,6045916.836775476,0.0,0.0,0.0,5326101745.358302,693924.2859768285,126120.1458133038,3438563.740925916,1270368.170603203,1772748.7690007575,1908809.1851152352,3681557.954115992,491.2123604126553,184077897.70579964,58288716.010068186,3.988239803116175,4.0,0.0,0.0,0.0,3229994.885095724,2076.9123342522507,151147.9209193869,157.24994959366225,0.0,0.0,0.0,0.0,1.9308909423102263,1.930890942310224,5.326101745358302,0.4
R2C_flexibility_ablation_ramped,r2_R2C_flexibility_ablation_ramped_0056_k100_repday_opt_base_with_DR10_liion_4h_with_degradation_baseline_capfix0p25,R2C_flexibility_ablation_ramped,xinwu_k100,k100,repday_opt,base_with_DR10,liion_4h_with_degradation,liion_4h_with_degradation,DR10_only,node_interface,baseline,4827227.355775566,0.25,1206806.8389438915,12.0,0.05,0.05,optimal,True,,41.96061040001223,873f2d9,4783.429056642874,512.0626928865685,2891.0491215217085,11564.196486086834,0.0,0.0,0.0,3851.261635805,4827227.355775566,2410992.640095528,673259.2912067753,0.25,1206806.8389438917,1206806.8389438917,0.75,0.4994564401092175,2.3283064365386963e-10,1.9293116026556983e-16,2229716963.760243,528585513.0561998,281859713.40738446,1932752320.5077791,390919940.6384889,0.0,0.0,0.0,1195196798.7019153,0.0,3525443.302712792,0.0,0.0,0.0,6562556693.3747225,907410.8976644076,183525.7090093738,4792931.200162169,1188070.2382218733,2483876.342469244,2559115.313639693,5042991.656108936,276.62052836081466,252149582.80544683,138770357.83304203,4.0,4.0,0.0,0.0,0.0,2018746.8031848304,2220.6467853965432,88136.0825678198,142.41216039924623,0.0,0.0,0.0,0.0,1.2068068389438917,1.2068068389438917,6.562556693374723,0.25
R2C_flexibility_ablation_ramped,r2_R2C_flexibility_ablation_ramped_0057_k100_repday_opt_base_with_DR10_liion_4h_with_degradation_baseline_capfix0p15,R2C_flexibility_ablation_ramped,xinwu_k100,k100,repday_opt,base_with_DR10,liion_4h_with_degradation,liion_4h_with_degradation,DR10_only,node_interface,baseline,4827227.355775566,0.15,724084.1033663348,12.0,0.05,0.05,optimal,True,,32.07088179999846,873f2d9,5126.244755770053,856.7659382467782,6975.564968599247,27902.259874396987,0.0,0.0,0.0,3851.261635805,4827227.355775566,2410992.640095528,673259.2912067753,0.15,724084.1033663348,724084.1033663343,0.8500000000000001,0.6996738640655309,0.0,0.0,2389514876.6666093,884411360.8127469,680075176.9548275,4663372641.97596,647939314.1445513,0.0,0.0,0.0,777378876.547625,0.0,3221510.535808638,0.0,0.0,0.0,10045913757.638128,912230.3357322346,704815.8234650529,5196640.191886083,1590092.0168242864,3092618.495458849,3169625.417576901,6262243.913035749,141.99680562815888,313112195.65178746,334827118.4927639,4.0,4.0,0.0,0.0,0.0,1211248.0819108973,1616.3923344981406,80537.76339521595,131.66690806030653,0.0,0.0,0.0,0.0,0.7240841033663348,0.7240841033663343,10.045913757638129,0.15
R2C_flexibility_ablation_ramped,r2_R2C_flexibility_ablation_ramped_0058_k100_repday_opt_base_with_DR10_liion_4h_with_degradation_baseline_capfix0p14,R2C_flexibility_ablation_ramped,xinwu_k100,k100,repday_opt,base_with_DR10,liion_4h_with_degradation,liion_4h_with_degradation,DR10_only,node_interface,baseline,4827227.355775566,0.14,675811.8298085793,12.0,0.05,0.05,optimal,True,,32.8230712999939,873f2d9,5126.244755770053,856.7659382467782,7787.269215441672,31149.076861766687,0.0,0.0,0.0,3851.261635805,4827227.355775566,2410992.640095528,673259.2912067753,0.14,675811.8298085793,675811.8298085781,0.8600000000000002,0.7196956064611624,0.0,0.0,2389514876.6666093,884411360.8127469,759211406.3199447,5206021071.908193,701521942.5666811,0.0,0.0,0.0,742945026.6365737,0.0,3043700.5882216957,0.0,0.0,0.0,10686669385.49897,759161.9601308451,646217.5797199705,5349708.5674874745,1648690.260569369,3304285.1148053207,3250375.289704296,6554660.404509617,130.43626076499814,327733020.22548085,373788922.3412002,4.0,4.0,0.0,0.0,0.0,1130498.209783503,1444.311642006266,76092.51470554239,131.66690806030653,0.0,0.0,0.0,0.0,0.6758118298085793,0.6758118298085781,10.68666938549897,0.14
R2C_flexibility_ablation_ramped,r2_R2C_flexibility_ablation_ramped_0059_k100_repday_opt_base_with_thermal10_liion_4h_with_degradation_baseline_capfix0p40,R2C_flexibility_ablation_ramped,xinwu_k100,k100,repday_opt,base_with_thermal10,liion_4h_with_degradation,liion_4h_with_degradation,thermal10_only,node_interface,baseline,4827227.355775566,0.4,1930890.9423102264,12.0,0.05,0.05,optimal,True,,54.1047363000107,873f2d9,3467.94421246766,521.4228101855728,1217.6994934461402,4856.644506019912,0.0,0.0,0.0,3851.261635805,4827227.355775566,2411918.3167782784,673259.2912067753,0.4,1930890.9423102264,1930890.942310223,0.6000000000000008,0.1994376721308657,0.0,0.0,1616525289.3580437,538247654.9647813,118718297.68786204,811702823.4676484,242335404.7305272,0.0,0.0,0.0,1992524181.9017017,0.0,0.0,0.0,4536208.693588455,0.0,5324589860.8041525,694158.5335592309,126185.1014464902,3438539.611046978,1270482.5784676285,1772571.6375183868,1908541.7756473788,3681113.413165766,491.21923925091215,184055670.6582883,58279734.07223894,3.9883768796482015,4.000000000000001,0.0,0.0,0.0,3229994.885095722,2076.910802400449,0.0,0.0,151206.95645294848,157.24994959366225,0.0,0.0,1.9308909423102263,1.930890942310223,5.324589860804153,0.4
R2C_flexibility_ablation_ramped,r2_R2C_flexibility_ablation_ramped_0060_k100_repday_opt_base_with_thermal10_liion_4h_with_degradation_baseline_capfix0p25,R2C_flexibility_ablation_ramped,xinwu_k100,k100,repday_opt,base_with_thermal10,liion_4h_with_degradation,liion_4h_with_degradation,thermal10_only,node_interface,baseline,4827227.355775566,0.25,1206806.8389438915,12.0,0.05,0.05,optimal,True,,32.33962260000408,873f2d9,4783.447881722661,512.0552753169925,2891.04574655116,11564.18298620464,0.0,0.0,0.0,3851.261635805,4827227.355775566,2411918.3167782784,673259.2912067753,0.25,1206806.8389438917,1206806.8389438917,0.75,0.49964854508179,2.3283064365386963e-10,1.9293116026556983e-16,2229725738.762286,528577856.1425554,281859384.36827385,1932750064.239592,390919747.4422528,0.0,0.0,0.0,1195198018.3660553,0.0,0.0,0.0,2644436.353606369,0.0,6561675245.674622,907267.52996489,183677.0893812567,4793097.001432571,1187898.9893680443,2483873.306701034,2559117.7254549093,5042991.032155943,276.6211119829844,252149551.60779715,138770195.83445567,4.0,4.0,0.0,0.0,0.0,2018746.8031848304,2220.4974290654222,0.0,0.0,88147.87845354564,142.41216039924623,0.0,0.0,1.2068068389438917,1.2068068389438917,6.561675245674621,0.25
R2C_flexibility_ablation_ramped,r2_R2C_flexibility_ablation_ramped_0061_k100_repday_opt_base_with_thermal10_liion_4h_with_degradation_baseline_capfix0p15,R2C_flexibility_ablation_ramped,xinwu_k100,k100,repday_opt,base_with_thermal10,liion_4h_with_degradation,liion_4h_with_degradation,thermal10_only,node_interface,baseline,4827227.355775566,0.15,724084.1033663348,12.0,0.05,0.05,optimal,True,,29.945539199979976,873f2d9,5126.244755770053,856.7659382467782,6975.564968599245,27902.25987439698,0.0,0.0,0.0,3851.261635805,4827227.355775566,2411918.3167782784,673259.2912067753,0.15,724084.1033663348,724084.1033663346,0.8500000000000001,0.6997891270490741,0.0,0.0,2389514876.6666093,884411360.8127469,680075176.9548272,4663372641.975958,647939314.1445513,0.0,0.0,0.0,777378876.547625,0.0,0.0,0.0,2416132.901856479,0.0,10045108380.004171,912890.227118902,704155.9320783862,5195980.300499417,1590751.9082109532,3092618.495458848,3169625.417576901,6262243.913035749,141.99680562815894,313112195.65178746,334827118.49276376,4.0,4.0,0.0,0.0,0.0,1211248.0819108975,1616.3923344981406,0.0,0.0,80537.76339521595,131.66690806030653,0.0,0.0,0.7240841033663348,0.7240841033663346,10.045108380004171,0.15
R2C_flexibility_ablation_ramped,r2_R2C_flexibility_ablation_ramped_0062_k100_repday_opt_base_with_thermal10_liion_4h_with_degradation_baseline_capfix0p14,R2C_flexibility_ablation_ramped,xinwu_k100,k100,repday_opt,base_with_thermal10,liion_4h_with_degradation,liion_4h_with_degradation,thermal10_only,node_interface,baseline,4827227.355775566,0.14,675811.8298085793,12.0,0.05,0.05,optimal,True,,33.21228400000837,873f2d9,5126.244755770053,856.7659382467782,7787.269215441673,31149.07686176669,0.0,0.0,0.0,3851.261635805,4827227.355775566,2411918.3167782784,673259.2912067753,0.14,675811.8298085793,675811.8298085781,0.8600000000000002,0.7198031852458029,0.0,0.0,2389514876.6666093,884411360.8127469,759211406.3199447,5206021071.908194,701521942.5666811,0.0,0.0,0.0,742945026.6365736,0.0,0.0,0.0,2282775.4411662715,0.0,10685908460.351915,758654.8377842744,646724.702066541,5350215.689834045,1648183.1382227982,3304285.114805321,3250375.289704296,6554660.404509617,130.4362607649981,327733020.22548085,373788922.3412003,4.0,4.0,0.0,0.0,0.0,1130498.209783503,1444.311642006266,0.0,0.0,76092.51470554239,131.66690806030653,0.0,0.0,0.6758118298085793,0.6758118298085781,10.685908460351916,0.14
